ID,Popularity
20811,40.1007
20812,10.465568
20813,50.401447
20814,22.726213
20815,0.51329523
20816,11.858449
20817,24.20093
20818,6.336614
20819,24.311064
20820,44.569164
20821,17.95037
20822,59.88105
20823,36.223083
20824,19.314102
20825,11.498439
20826,18.123695
20827,38.736576
20828,64.51527
20829,25.385027
20830,63.030315
20831,44.418404
20832,47.17585
20833,63.49137
20834,22.487087
20835,25.915953
20836,29.58625
20837,18.04437
20838,65.41381
20839,53.591206
20840,32.85107
20841,20.70296
20842,45.73421
20843,15.999442
20844,23.58943
20845,31.727299
20846,1.1045538
20847,20.014622
20848,50.92285
20849,41.56456
20850,8.335549
20851,-0.07787259
20852,41.37223
20853,10.059789
20854,32.976257
20855,27.337568
20856,51.10466
20857,20.095078
20858,57.181458
20859,16.810766
20860,53.029934
20861,55.258766
20862,40.630474
20863,20.682316
20864,9.999295
20865,23.44693
20866,47.717133
20867,62.05669
20868,25.433735
20869,0.028969493
20870,46.28456
20871,-2.2391937
20872,-0.63360006
20873,12.66906
20874,4.3597507
20875,-0.42893615
20876,44.110825
20877,41.979298
20878,32.865723
20879,28.5268
20880,46.53555
20881,33.75577
20882,0.042315178
20883,44.794403
20884,24.045496
20885,4.002752
20886,39.953594
20887,3.5886436
20888,46.413277
20889,61.85003
20890,33.960907
20891,57.81775
20892,1.954281
20893,1.0696766
20894,33.79567
20895,54.722843
20896,28.137062
20897,44.270275
20898,64.10269
20899,47.695984
20900,50.187572
20901,51.43749
20902,0.444072
20903,18.40019
20904,41.95532
20905,32.3266
20906,8.269982
20907,26.459698
20908,33.32588
20909,56.555607
20910,64.14095
20911,22.619337
20912,80.90594
20913,21.878548
20914,36.99755
20915,46.299885
20916,-0.4114713
20917,48.115395
20918,53.93568
20919,45.4705
20920,18.449966
20921,33.93708
20922,52.102886
20923,75.41675
20924,37.72263
20925,23.949642
20926,7.162497
20927,28.078947
20928,52.46609
20929,54.453606
20930,24.829517
20931,-0.5646425
20932,40.067787
20933,2.5340488
20934,63.828808
20935,47.84763
20936,26.785406
20937,42.13064
20938,46.11741
20939,38.773163
20940,27.830473
20941,69.9952
20942,55.117504
20943,50.640533
20944,49.917953
20945,42.36979
20946,19.386316
20947,1.8787297
20948,61.327106
20949,47.04044
20950,62.877544
20951,36.496616
20952,15.020194
20953,57.237072
20954,34.20408
20955,53.948784
20956,56.7568
20957,50.26546
20958,27.409876
20959,69.549774
20960,57.995228
20961,1.89133
20962,46.73846
20963,7.74262
20964,34.55729
20965,29.399488
20966,41.97742
20967,21.431976
20968,16.550049
20969,15.432966
20970,9.762009
20971,35.63358
20972,1.9475313
20973,5.987672
20974,40.811108
20975,18.00599
20976,60.600155
20977,16.038504
20978,-1.167146
20979,22.168718
20980,23.061686
20981,8.354622
20982,29.731054
20983,34.125107
20984,28.240528
20985,15.88834
20986,1.1160796
20987,45.313953
20988,36.05068
20989,38.05048
20990,42.639366
20991,28.484934
20992,12.932126
20993,15.96588
20994,45.193462
20995,43.54927
20996,37.454323
20997,32.661648
20998,23.85842
20999,46.047092
21000,0.12696558
21001,42.671555
21002,46.264156
21003,48.516975
21004,26.815088
21005,38.146255
21006,33.05942
21007,35.891342
21008,42.725876
21009,65.370445
21010,46.181942
21011,23.297768
21012,61.557243
21013,22.178356
21014,19.66158
21015,43.774876
21016,68.19029
21017,52.8204
21018,68.782875
21019,62.426952
21020,1.3395684
21021,59.218105
21022,30.097692
21023,1.7359277
21024,26.398134
21025,50.62954
21026,36.484856
21027,24.338688
21028,19.700882
21029,48.83915
21030,0.98990154
21031,47.3332
21032,44.63966
21033,27.119823
21034,8.821034
21035,5.6510925
21036,36.965187
21037,9.96754
21038,4.4758267
21039,25.814892
21040,-1.3951544
21041,23.753
21042,41.15771
21043,35.43663
21044,21.769289
21045,15.08694
21046,23.910686
21047,40.973145
21048,40.733532
21049,9.929967
21050,5.2323413
21051,54.612144
21052,0.60553515
21053,45.355644
21054,22.937351
21055,21.195164
21056,5.5858145
21057,34.42302
21058,44.202156
21059,0.777611
21060,29.782742
21061,28.483917
21062,45.15388
21063,0.31174257
21064,19.473188
21065,48.80339
21066,24.19206
21067,37.5072
21068,67.413185
21069,36.731934
21070,13.128354
21071,40.61631
21072,38.365047
21073,38.204082
21074,30.339659
21075,14.967797
21076,-0.18263522
21077,25.502611
21078,46.59456
21079,50.6836
21080,45.1919
21081,0.6941618
21082,42.950424
21083,16.39315
21084,0.5309111
21085,53.606594
21086,40.484787
21087,28.640907
21088,33.369987
21089,20.620941
21090,46.052593
21091,11.597351
21092,4.145037
21093,29.743954
21094,55.48962
21095,24.621563
21096,3.1828063
21097,40.266716
21098,34.88204
21099,49.582794
21100,2.2429101
21101,20.744778
21102,11.455998
21103,18.915316
21104,14.820206
21105,39.53115
21106,20.208378
21107,16.47482
21108,17.420202
21109,45.972477
21110,45.61219
21111,1.1342089
21112,16.436945
21113,59.671825
21114,16.62931
21115,41.189087
21116,13.504494
21117,47.18027
21118,69.49
21119,9.348333
21120,28.960567
21121,45.857014
21122,52.331818
21123,-1.7320428
21124,36.51162
21125,18.0985
21126,30.518255
21127,57.244225
21128,35.230053
21129,43.661602
21130,5.4724574
21131,39.60168
21132,45.839684
21133,47.64039
21134,49.40712
21135,16.611792
21136,34.69095
21137,34.487545
21138,39.469154
21139,1.3687236
21140,25.231972
21141,8.878047
21142,47.718525
21143,20.309536
21144,37.505928
21145,24.35484
21146,-0.26853094
21147,24.0467
21148,27.634836
21149,25.21849
21150,55.4133
21151,0.33236548
21152,14.882632
21153,57.278294
21154,44.99122
21155,2.1729906
21156,38.734913
21157,-2.897371
21158,46.369686
21159,65.886856
21160,37.19949
21161,39.187515
21162,52.539078
21163,4.362356
21164,27.415415
21165,14.284111
21166,52.91219
21167,3.4737134
21168,43.204884
21169,2.0749624
21170,49.438805
21171,14.39223
21172,24.101913
21173,22.168037
21174,24.490704
21175,69.471344
21176,15.763494
21177,37.418343
21178,37.901524
21179,20.486734
21180,31.613474
21181,40.66185
21182,2.317976
21183,48.521767
21184,4.491662
21185,37.887817
21186,17.229296
21187,49.16615
21188,33.050003
21189,48.214817
21190,46.52001
21191,14.727527
21192,43.210373
21193,54.24782
21194,42.67207
21195,22.66754
21196,42.626854
21197,10.339469
21198,45.639805
21199,8.784793
21200,23.413921
21201,4.257005
21202,35.59953
21203,61.23004
21204,46.734184
21205,56.239838
21206,54.486237
21207,40.71498
21208,22.7228
21209,72.046715
21210,45.903656
21211,0.012572748
21212,47.1403
21213,12.658661
21214,0.17892401
21215,44.78114
21216,44.53595
21217,7.9528
21218,42.253414
21219,45.212948
21220,-0.06290113
21221,21.459393
21222,25.83187
21223,37.34172
21224,45.993023
21225,42.670383
21226,19.307661
21227,49.707092
21228,6.6088247
21229,67.88593
21230,35.545414
21231,31.319715
21232,41.37761
21233,39.30578
21234,25.129934
21235,16.966799
21236,22.508362
21237,35.16241
21238,48.54631
21239,31.979202
21240,14.48221
21241,46.345078
21242,5.431565
21243,0.8785251
21244,47.887836
21245,21.433826
21246,45.476524
21247,22.67842
21248,34.345913
21249,49.22397
21250,33.074394
21251,52.188267
21252,50.469707
21253,13.9220085
21254,38.063232
21255,62.59874
21256,22.300432
21257,37.69903
21258,31.681747
21259,20.453823
21260,0.76762396
21261,47.35421
21262,25.352312
21263,45.540337
21264,25.737278
21265,33.278473
21266,21.869707
21267,4.4705696
21268,40.65771
21269,-2.4380572
21270,39.86507
21271,60.015343
21272,25.238197
21273,39.764633
21274,22.461927
21275,36.688023
21276,39.067898
21277,47.14473
21278,24.958061
21279,27.31513
21280,24.379173
21281,30.994205
21282,37.587685
21283,53.36674
21284,33.075768
21285,40.236076
21286,27.86193
21287,32.988274
21288,46.892185
21289,33.397934
21290,45.393852
21291,9.394856
21292,61.96404
21293,56.595665
21294,39.881306
21295,59.15638
21296,4.4514313
21297,77.732216
21298,41.25495
21299,38.509445
21300,62.222355
21301,38.55187
21302,21.983606
21303,31.993149
21304,35.560802
21305,27.22347
21306,-0.16339353
21307,16.227926
21308,52.3566
21309,32.783363
21310,-0.38611868
21311,41.094585
21312,39.61828
21313,24.815128
21314,15.656651
21315,42.87693
21316,42.227295
21317,40.343792
21318,3.0231307
21319,38.568516
21320,46.745163
21321,24.497679
21322,40.092316
21323,49.401527
21324,52.34174
21325,26.035784
21326,49.794464
21327,42.155384
21328,12.52762
21329,46.193096
21330,21.967281
21331,23.9861
21332,43.03779
21333,44.796932
21334,40.34155
21335,22.573654
21336,34.13479
21337,13.467522
21338,39.379486
21339,46.79463
21340,49.15119
21341,28.364666
21342,1.5064696
21343,8.151483
21344,46.155624
21345,-0.9693358
21346,21.645323
21347,30.868515
21348,11.626686
21349,41.852978
21350,18.565706
21351,25.306416
21352,25.214603
21353,31.16246
21354,0.15223369
21355,44.12827
21356,51.81443
21357,33.79238
21358,29.228592
21359,24.847645
21360,0.06428334
21361,36.196884
21362,67.84032
21363,50.258026
21364,30.47333
21365,27.093082
21366,22.495346
21367,76.47042
21368,0.8556682
21369,47.153656
21370,59.127213
21371,13.288286
21372,10.291262
21373,42.586094
21374,38.059
21375,5.179071
21376,-0.099331215
21377,50.163628
21378,18.436829
21379,35.460796
21380,16.528217
21381,53.477875
21382,30.882658
21383,43.957035
21384,57.84014
21385,12.844688
21386,59.472805
21387,53.554665
21388,37.259014
21389,38.443054
21390,23.05954
21391,18.719576
21392,0.27790472
21393,25.021902
21394,35.673656
21395,37.778324
21396,50.071003
21397,28.655403
21398,43.090393
21399,4.524068
21400,4.297557
21401,61.04026
21402,59.980568
21403,41.258736
21404,13.928628
21405,-0.39877805
21406,48.168953
21407,28.74083
21408,43.83662
21409,29.01672
21410,53.74165
21411,62.141987
21412,49.00025
21413,14.794285
21414,53.57096
21415,52.637093
21416,2.201792
21417,28.711597
21418,0.7587625
21419,1.7404823
21420,42.878696
21421,38.699364
21422,48.055637
21423,9.062059
21424,24.06351
21425,2.5809796
21426,33.295067
21427,39.617836
21428,26.776718
21429,58.123554
21430,32.464005
21431,41.21803
21432,50.481133
21433,42.868168
21434,59.877792
21435,67.24889
21436,35.879097
21437,43.292873
21438,45.063614
21439,20.566378
21440,25.386711
21441,12.827849
21442,62.98768
21443,53.293335
21444,28.35489
21445,21.212337
21446,28.19736
21447,38.60447
21448,55.885193
21449,0.5305353
21450,13.845764
21451,41.53292
21452,57.97091
21453,65.43659
21454,12.229236
21455,43.00362
21456,47.990456
21457,36.98602
21458,55.840034
21459,-0.2791886
21460,21.260176
21461,34.77598
21462,28.783983
21463,19.87482
21464,0.46382326
21465,0.43129042
21466,33.728374
21467,2.64565
21468,32.816055
21469,2.5907123
21470,38.572765
21471,1.3704681
21472,37.690777
21473,41.377914
21474,46.609074
21475,20.75733
21476,31.804943
21477,11.775502
21478,29.353466
21479,15.136024
21480,18.346434
21481,34.105347
21482,42.953537
21483,22.837051
21484,18.530727
21485,51.228302
21486,36.069607
21487,9.997332
21488,30.73789
21489,41.172615
21490,-0.43295103
21491,38.584347
21492,45.548454
21493,29.470568
21494,53.606655
21495,34.91503
21496,41.738342
21497,34.26147
21498,30.354465
21499,31.885744
21500,36.964787
21501,21.966871
21502,52.434536
21503,-1.8370137
21504,63.836044
21505,27.508953
21506,54.01699
21507,46.027134
21508,37.721283
21509,27.67083
21510,63.64039
21511,29.18026
21512,22.468294
21513,2.9317782
21514,18.093508
21515,43.953037
21516,21.547255
21517,21.886951
21518,7.298772
21519,-1.2034856
21520,1.0786266
21521,22.999472
21522,31.942047
21523,51.238308
21524,5.8295264
21525,31.00538
21526,0.7471544
21527,46.02796
21528,44.48563
21529,47.888412
21530,50.58902
21531,29.253223
21532,76.602104
21533,27.476276
21534,35.984764
21535,24.238941
21536,52.076416
21537,32.000103
21538,36.88408
21539,41.21186
21540,42.674347
21541,52.088295
21542,28.818178
21543,46.07217
21544,41.791763
21545,38.874935
21546,40.42082
21547,23.92308
21548,30.553942
21549,53.30963
21550,44.631416
21551,33.245296
21552,51.19835
21553,61.87364
21554,18.528543
21555,56.465702
21556,33.691605
21557,34.365623
21558,6.850226
21559,62.904526
21560,48.97694
21561,56.361755
21562,48.48045
21563,6.9153576
21564,31.497023
21565,37.10113
21566,10.1714325
21567,37.72518
21568,40.848537
21569,38.5355
21570,18.364555
21571,29.946545
21572,13.275065
21573,16.105335
21574,35.841713
21575,15.050903
21576,37.593742
21577,1.3417668
21578,37.619484
21579,33.669765
21580,38.66114
21581,40.43202
21582,39.082355
21583,53.9408
21584,23.138157
21585,46.108784
21586,40.85752
21587,12.589703
21588,28.308226
21589,42.538776
21590,39.677616
21591,66.938126
21592,30.015947
21593,34.335262
21594,41.393353
21595,11.479676
21596,29.585226
21597,44.57787
21598,0.7392497
21599,46.610847
21600,18.237143
21601,29.031195
21602,23.088068
21603,9.524515
21604,33.741512
21605,14.595564
21606,18.013365
21607,48.571625
21608,28.85688
21609,32.706158
21610,3.2121823
21611,56.979362
21612,12.89273
21613,40.43183
21614,37.01261
21615,3.669664
21616,0.22330324
21617,10.668944
21618,44.914497
21619,17.752754
21620,0.2640511
21621,54.533775
21622,8.579006
21623,24.419413
21624,20.116302
21625,-0.71988106
21626,36.653736
21627,47.19746
21628,25.22183
21629,18.290186
21630,70.570274
21631,57.22836
21632,15.290276
21633,62.658592
21634,60.30345
21635,6.1236267
21636,26.966959
21637,15.59827
21638,20.661753
21639,38.620102
21640,57.262646
21641,54.924084
21642,54.53942
21643,49.76556
21644,54.03647
21645,43.701603
21646,56.04881
21647,13.127837
21648,21.372852
21649,69.17329
21650,21.20164
21651,41.50102
21652,10.84867
21653,57.465588
21654,6.401456
21655,43.629158
21656,43.125973
21657,21.659782
21658,20.367735
21659,43.69987
21660,26.653376
21661,38.893875
21662,29.04506
21663,26.227139
21664,19.914167
21665,42.02891
21666,40.539402
21667,42.90341
21668,40.249302
21669,25.801529
21670,43.04249
21671,25.75982
21672,39.13594
21673,32.62739
21674,21.779068
21675,24.27066
21676,43.095306
21677,44.303535
21678,32.403294
21679,56.844685
21680,31.329695
21681,15.159476
21682,1.4946456
21683,43.956566
21684,43.74273
21685,55.376312
21686,24.372627
21687,46.427013
21688,75.63211
21689,42.053707
21690,49.66851
21691,29.979494
21692,41.986897
21693,41.91672
21694,24.361048
21695,41.280785
21696,40.05857
21697,44.43546
21698,27.29213
21699,17.80646
21700,54.16829
21701,46.672367
21702,21.563248
21703,42.33245
21704,48.356274
21705,36.39864
21706,45.75379
21707,43.09737
21708,66.69863
21709,64.410706
21710,48.55707
21711,52.38845
21712,26.373787
21713,25.96289
21714,44.826775
21715,21.278599
21716,38.43249
21717,18.697872
21718,-1.1950301
21719,49.420177
21720,48.600082
21721,34.124424
21722,54.741535
21723,67.30503
21724,35.95172
21725,17.38704
21726,63.164917
21727,1.853207
21728,26.4075
21729,20.681
21730,15.884462
21731,36.778984
21732,2.3714468
21733,13.303888
21734,45.68409
21735,7.554134
21736,26.607063
21737,42.66088
21738,30.255331
21739,25.570602
21740,16.031136
21741,27.033552
21742,38.234814
21743,22.057194
21744,14.556909
21745,24.23899
21746,35.409927
21747,2.5080483
21748,6.849777
21749,55.601257
21750,40.267857
21751,27.019245
21752,48.48994
21753,43.848717
21754,7.930861
21755,45.074158
21756,23.621365
21757,48.8693
21758,44.55732
21759,16.73164
21760,32.700584
21761,15.179173
21762,4.0340004
21763,26.30862
21764,46.630703
21765,70.08493
21766,20.927973
21767,25.903229
21768,27.140312
21769,-0.0108721815
21770,50.511936
21771,29.054554
21772,39.33268
21773,29.904633
21774,44.740902
21775,-1.1756828
21776,35.29696
21777,22.514545
21778,28.499039
21779,46.04947
21780,1.5863578
21781,48.18402
21782,61.229416
21783,43.63192
21784,40.214485
21785,35.041164
21786,28.288357
21787,38.665226
21788,16.601383
21789,22.001612
21790,48.01559
21791,40.475513
21792,38.806187
21793,45.408607
21794,38.66326
21795,24.19247
21796,19.19505
21797,-0.2834446
21798,14.788443
21799,39.045025
21800,45.92506
21801,38.36447
21802,35.35659
21803,41.491173
21804,52.87553
21805,57.255943
21806,58.324677
21807,54.925564
21808,33.9977
21809,25.529764
21810,40.712574
21811,17.58702
21812,64.45244
21813,37.073643
21814,47.054996
21815,22.502617
21816,26.431442
21817,39.4705
21818,10.114157
21819,35.531765
21820,24.548866
21821,9.125164
21822,59.16706
21823,49.558167
21824,40.82823
21825,40.193703
21826,45.127396
21827,81.10912
21828,29.206238
21829,28.997278
21830,34.921886
21831,55.813072
21832,54.1177
21833,23.66945
21834,15.991513
21835,26.569105
21836,49.307587
21837,75.00328
21838,50.600044
21839,40.76112
21840,24.570631
21841,44.714996
21842,18.610588
21843,39.008366
21844,10.504045
21845,44.49574
21846,42.85235
21847,28.162222
21848,21.317593
21849,35.656193
21850,41.873222
21851,19.928715
21852,0.7008062
21853,43.19754
21854,40.929314
21855,33.662285
21856,61.90985
21857,1.0636426
21858,38.0642
21859,7.9320283
21860,10.927333
21861,18.949156
21862,21.24244
21863,37.51573
21864,1.1777169
21865,8.448206
21866,45.976456
21867,9.159369
21868,52.20751
21869,56.950848
21870,43.21553
21871,50.60982
21872,26.432487
21873,40.970165
21874,16.212784
21875,39.356056
21876,68.92376
21877,19.47376
21878,24.833172
21879,44.762344
21880,0.4542982
21881,34.927814
21882,68.5653
21883,7.9842477
21884,42.56962
21885,-4.574225
21886,24.321522
21887,62.185535
21888,26.289553
21889,34.743706
21890,40.31952
21891,68.28088
21892,74.8694
21893,48.859383
21894,0.064175405
21895,49.584915
21896,41.438744
21897,52.076233
21898,31.144754
21899,72.51729
21900,48.694183
21901,21.450583
21902,51.12726
21903,63.31873
21904,22.97784
21905,53.6431
21906,54.091293
21907,6.7188354
21908,-2.9941757
21909,46.65606
21910,53.559486
21911,25.24356
21912,16.579924
21913,25.928171
21914,38.531948
21915,10.664171
21916,36.013744
21917,66.28853
21918,3.9729004
21919,51.090977
21920,18.776756
21921,10.417161
21922,44.674458
21923,11.354205
21924,58.022392
21925,50.117886
21926,27.70017
21927,28.724672
21928,21.826506
21929,30.692919
21930,5.060275
21931,30.861143
21932,64.3136
21933,11.021028
21934,31.186216
21935,38.22443
21936,29.856916
21937,21.031363
21938,23.776978
21939,44.632942
21940,50.13477
21941,32.998848
21942,30.610487
21943,50.40797
21944,36.306072
21945,46.144165
21946,43.184677
21947,30.478
21948,55.18259
21949,32.61477
21950,30.538105
21951,57.154667
21952,42.28633
21953,26.734032
21954,59.453205
21955,38.41652
21956,4.3057303
21957,27.576159
21958,45.671677
21959,57.61577
21960,33.14452
21961,27.534647
21962,27.951576
21963,20.281239
21964,46.33526
21965,43.80456
21966,23.356207
21967,49.2552
21968,64.94193
21969,-0.13161287
21970,25.700266
21971,10.991312
21972,12.964745
21973,22.000216
21974,61.467216
21975,4.329139
21976,27.878242
21977,45.73996
21978,57.24591
21979,23.48205
21980,21.254927
21981,51.952892
21982,42.392014
21983,0.8102001
21984,22.449509
21985,38.942894
21986,44.41318
21987,10.721852
21988,24.303053
21989,33.94398
21990,45.713795
21991,61.632355
21992,71.32945
21993,19.789982
21994,52.286667
21995,28.621819
21996,71.270584
21997,66.821915
21998,43.69647
21999,34.84714
22000,43.912937
22001,26.231676
22002,46.763775
22003,54.26351
22004,25.383673
22005,28.174244
22006,47.31845
22007,1.6109991
22008,21.284473
22009,53.612064
22010,52.83656
22011,38.90658
22012,-0.19519168
22013,22.904465
22014,29.50746
22015,62.07571
22016,56.38258
22017,16.882524
22018,52.96499
22019,12.71553
22020,10.854659
22021,17.805134
22022,0.99302495
22023,52.748444
22024,40.448734
22025,55.081562
22026,27.00926
22027,52.340572
22028,46.557755
22029,37.570267
22030,48.375256
22031,25.382614
22032,26.605871
22033,58.351776
22034,40.29575
22035,27.489416
22036,80.857
22037,24.277468
22038,4.3461127
22039,21.611137
22040,41.823456
22041,23.107895
22042,60.543907
22043,29.0805
22044,10.378157
22045,46.935852
22046,8.310286
22047,69.17109
22048,37.0773
22049,21.621475
22050,52.29981
22051,13.651324
22052,50.134724
22053,31.690939
22054,39.91316
22055,45.300903
22056,23.806534
22057,37.661926
22058,44.601597
22059,47.081184
22060,45.14839
22061,38.068966
22062,1.7432697
22063,50.4464
22064,40.230724
22065,55.84959
22066,9.709831
22067,13.929495
22068,46.76979
22069,18.098083
22070,13.31359
22071,47.54696
22072,1.4208473
22073,11.563702
22074,9.068787
22075,20.339884
22076,40.656693
22077,24.450224
22078,-0.82656854
22079,49.909634
22080,-0.08089342
22081,24.394793
22082,43.461155
22083,46.68973
22084,18.235956
22085,35.239597
22086,27.76558
22087,8.72768
22088,25.88883
22089,53.21851
22090,22.699522
22091,2.9574919
22092,37.88629
22093,44.16405
22094,2.6460788
22095,57.578945
22096,54.57085
22097,25.236383
22098,5.7772474
22099,37.021748
22100,0.93120176
22101,48.38336
22102,46.51877
22103,8.294017
22104,16.298702
22105,25.15819
22106,44.820965
22107,28.103563
22108,22.029186
22109,30.100414
22110,45.18644
22111,47.186977
22112,58.604397
22113,31.715994
22114,37.316746
22115,45.257866
22116,42.80353
22117,45.362053
22118,66.33775
22119,24.949095
22120,24.12664
22121,51.97831
22122,52.085167
22123,40.548462
22124,57.23472
22125,17.87279
22126,30.76334
22127,32.811188
22128,41.52152
22129,45.580303
22130,20.703115
22131,51.043495
22132,17.60731
22133,48.977352
22134,2.9164398
22135,31.060455
22136,13.711158
22137,53.184727
22138,24.548878
22139,3.54286
22140,47.624676
22141,68.93079
22142,26.808453
22143,35.16195
22144,25.853579
22145,64.52004
22146,34.721737
22147,27.717348
22148,39.776028
22149,-1.110108
22150,41.158314
22151,1.0633646
22152,44.22614
22153,22.330172
22154,9.802505
22155,0.4417564
22156,31.281168
22157,49.78949
22158,49.7513
22159,10.027477
22160,34.330284
22161,28.062351
22162,60.734882
22163,25.015762
22164,20.862675
22165,4.750902
22166,36.285076
22167,24.792246
22168,24.76068
22169,41.379017
22170,28.234758
22171,53.89633
22172,22.972042
22173,16.212862
22174,22.074667
22175,56.28936
22176,17.643559
22177,2.7868547
22178,7.6079826
22179,65.2537
22180,47.96999
22181,8.9820385
22182,29.164347
22183,27.800323
22184,4.122854
22185,0.19982964
22186,15.391548
22187,41.60463
22188,25.618248
22189,23.151382
22190,43.465748
22191,26.49461
22192,52.68484
22193,6.2994246
22194,28.62776
22195,36.04868
22196,35.99164
22197,29.912943
22198,31.210655
22199,20.959532
22200,-0.1407136
22201,14.862876
22202,-0.6729238
22203,45.329613
22204,-1.037197
22205,29.045479
22206,50.082848
22207,26.727608
22208,31.761509
22209,48.88597
22210,36.99194
22211,73.59047
22212,30.1748
22213,55.363716
22214,24.502472
22215,30.769464
22216,0.36330974
22217,44.603043
22218,38.48012
22219,39.27395
22220,41.136196
22221,33.97615
22222,26.720293
22223,25.681612
22224,21.807844
22225,31.243765
22226,56.193176
22227,-3.3857136
22228,31.43088
22229,49.173195
22230,34.147743
22231,24.111422
22232,52.266815
22233,52.1641
22234,24.035637
22235,20.765388
22236,53.442432
22237,26.506716
22238,7.459589
22239,8.930753
22240,48.085625
22241,15.82631
22242,38.47851
22243,73.36604
22244,27.26506
22245,55.88347
22246,20.504942
22247,39.899864
22248,33.49064
22249,23.551617
22250,44.220863
22251,10.1307335
22252,43.766113
22253,22.581766
22254,6.0497093
22255,4.929061
22256,19.952057
22257,24.299938
22258,19.058382
22259,26.638947
22260,17.932756
22261,26.856384
22262,21.275145
22263,12.817071
22264,35.97471
22265,38.423977
22266,23.607273
22267,29.605118
22268,-0.38857225
22269,34.710567
22270,34.30885
22271,37.61821
22272,52.696266
22273,25.199661
22274,60.24313
22275,28.649218
22276,0.34277296
22277,42.919113
22278,29.960485
22279,20.816761
22280,11.934367
22281,31.622433
22282,14.243219
22283,22.455101
22284,29.131817
22285,23.33581
22286,34.940895
22287,37.707146
22288,23.69621
22289,58.71732
22290,48.691227
22291,38.300568
22292,10.175213
22293,37.76748
22294,31.082962
22295,13.165162
22296,19.922338
22297,13.990642
22298,17.280195
22299,25.5163
22300,39.89746
22301,7.3402357
22302,41.141834
22303,61.91824
22304,22.412361
22305,40.718136
22306,22.093853
22307,-0.55400306
22308,48.527687
22309,67.97421
22310,24.185322
22311,37.459118
22312,27.011646
22313,16.074509
22314,40.520863
22315,48.08335
22316,66.143196
22317,29.074001
22318,64.00338
22319,36.8792
22320,56.879387
22321,5.2818913
22322,42.111347
22323,21.6365
22324,18.993553
22325,84.83081
22326,33.55971
22327,28.069017
22328,33.792683
22329,1.5800788
22330,33.592453
22331,43.02251
22332,45.891747
22333,28.815834
22334,38.861393
22335,13.469227
22336,12.809585
22337,37.09843
22338,31.224438
22339,20.28176
22340,33.403255
22341,30.695051
22342,45.70581
22343,32.196434
22344,21.967945
22345,13.141416
22346,21.19493
22347,60.19415
22348,74.53818
22349,2.0389688
22350,48.393368
22351,43.161163
22352,41.632584
22353,28.527308
22354,19.624893
22355,42.504883
22356,-2.5790412
22357,40.052483
22358,28.505724
22359,52.384308
22360,68.37267
22361,48.192924
22362,2.0076613
22363,59.205265
22364,33.49441
22365,60.961277
22366,35.7995
22367,27.98531
22368,77.53695
22369,23.01267
22370,63.71468
22371,58.83219
22372,43.584763
22373,25.87417
22374,27.496925
22375,38.651123
22376,4.4708242
22377,52.24751
22378,56.744392
22379,36.47269
22380,43.20528
22381,59.50766
22382,19.395315
22383,30.230227
22384,16.283714
22385,13.294259
22386,15.923687
22387,28.416988
22388,28.080326
22389,22.94384
22390,55.48699
22391,24.142227
22392,42.360737
22393,23.48185
22394,24.561874
22395,2.8305585
22396,56.139084
22397,4.6994233
22398,60.534
22399,32.946415
22400,27.58058
22401,42.140778
22402,29.152449
22403,51.831947
22404,41.421688
22405,55.666298
22406,58.742844
22407,22.382122
22408,50.698673
22409,51.515644
22410,64.13695
22411,49.559536
22412,41.532764
22413,55.206306
22414,40.364143
22415,43.22971
22416,54.702873
22417,29.632746
22418,39.02005
22419,46.047176
22420,75.19098
22421,58.61428
22422,41.97791
22423,36.09226
22424,60.697697
22425,17.04366
22426,36.619686
22427,6.4504147
22428,59.250534
22429,46.223904
22430,43.54196
22431,11.480617
22432,-3.857023
22433,6.0494666
22434,39.9013
22435,52.743202
22436,-3.070479
22437,41.48354
22438,44.343384
22439,54.65107
22440,56.133404
22441,40.50897
22442,39.658527
22443,66.591805
22444,18.768398
22445,20.081316
22446,13.171266
22447,23.639065
22448,41.471672
22449,37.285896
22450,37.249073
22451,12.322923
22452,12.942336
22453,61.825485
22454,10.196083
22455,37.131657
22456,40.704693
22457,41.85081
22458,31.991295
22459,22.987442
22460,23.378344
22461,-1.8159065
22462,29.767742
22463,21.636778
22464,33.933826
22465,41.721916
22466,43.417942
22467,29.60383
22468,60.69375
22469,3.6016057
22470,31.289972
22471,49.4345
22472,37.2097
22473,18.951324
22474,33.25863
22475,54.924515
22476,-2.9589148
22477,45.836407
22478,62.81025
22479,39.68811
22480,2.5218318
22481,46.367767
22482,28.141127
22483,21.095665
22484,13.618794
22485,23.478832
22486,59.92759
22487,41.20871
22488,36.596165
22489,59.215878
22490,31.262182
22491,51.444477
22492,65.27278
22493,35.43381
22494,0.6177731
22495,9.369124
22496,-0.05619142
22497,53.228493
22498,29.699253
22499,56.039417
22500,61.826805
22501,57.58191
22502,18.34861
22503,39.903797
22504,26.716274
22505,55.501457
22506,23.502438
22507,34.380512
22508,20.01891
22509,60.23106
22510,35.670036
22511,23.76313
22512,39.207283
22513,35.63732
22514,28.644474
22515,28.619852
22516,21.975676
22517,59.42113
22518,15.441589
22519,39.61726
22520,-1.3757823
22521,31.921398
22522,28.517582
22523,16.21044
22524,71.764885
22525,33.00262
22526,1.4799604
22527,38.83447
22528,38.628498
22529,49.814106
22530,58.655186
22531,37.321518
22532,34.4485
22533,-1.0284244
